id,Exited
165034,0.066154
165035,0.958678
165036,0.110013
165037,0.482354
165038,0.5783
165039,0.175871
165040,0.149419
165041,0.258678
165042,0.814201
165043,0.031311
165044,0.265877
165045,0.061203
165046,0.055556
165047,0.431234
165048,0.829411
165049,0.14358
165050,0.255919
165051,0.649384
165052,0.07713
165053,0.232701
165054,0.074241
165055,0.307999
165056,0.541913
165057,0.031344
165058,0.757951
165059,0.402096
165060,0.976125
165061,0.73432
165062,0.362953
165063,0.660036
165064,0.056337
165065,0.126352
165066,0.371416
165067,0.354101
165068,0.157133
165069,0.039728
165070,0.919233
165071,0.120849
165072,0.311437
165073,0.964705
165074,0.764365
165075,0.369641
165076,0.272563
165077,0.027309
165078,0.560971
165079,0.434118
165080,0.041651
165081,0.120005
165082,0.020315
165083,0.718866
165084,0.199457
165085,0.022128
165086,0.059085
165087,0.80965
165088,0.06443
165089,0.335344
165090,0.298828
165091,0.063508
165092,0.0754
165093,0.34858
165094,0.051125
165095,0.193618
165096,0.541996
165097,0.433099
165098,0.086351
165099,0.041122
165100,0.924599
165101,0.196892
165102,0.242298
165103,0.085155
165104,0.448239
165105,0.784896
165106,0.667493
165107,0.231299
165108,0.065153
165109,0.623662
165110,0.219314
165111,0.141711
165112,0.168607
165113,0.064842
165114,0.06738
165115,0.090997
165116,0.65093
165117,0.08731
165118,0.639238
165119,0.338956
165120,0.279793
165121,0.583428
165122,0.499004
165123,0.279084
165124,0.559743
165125,0.126711
165126,0.133336
165127,0.048658
165128,0.048106
165129,0.057241
165130,0.937214
165131,0.089216
165132,0.558666
165133,0.331867
165134,0.036028
165135,0.178111
165136,0.022859
165137,0.683664
165138,0.835946
165139,0.85072
165140,0.281057
165141,0.115781
165142,0.020103
165143,0.279766
165144,0.447646
165145,0.750686
165146,0.435333
165147,0.180284
165148,0.231134
165149,0.061524
165150,0.064207
165151,0.842724
165152,0.781953
165153,0.225096
165154,0.070127
165155,0.062533
165156,0.030374
165157,0.09453
165158,0.743795
165159,0.35893
165160,0.106961
165161,0.071722
165162,0.915859
165163,0.075868
165164,0.078786
165165,0.321665
165166,0.973201
165167,0.200676
165168,0.092568
165169,0.297706
165170,0.301768
165171,0.12156
165172,0.830216
165173,0.36562
165174,0.0473
165175,0.273155
165176,0.068538
165177,0.139684
165178,0.676641
165179,0.856195
165180,0.094177
165181,0.939753
165182,0.424862
165183,0.097126
165184,0.113624
165185,0.136415
165186,0.046039
165187,0.974417
165188,0.968057
165189,0.049687
165190,0.053069
165191,0.29645
165192,0.414339
165193,0.304483
165194,0.49247
165195,0.350478
165196,0.608848
165197,0.926399
165198,0.852579
165199,0.237664
165200,0.609722
165201,0.833626
165202,0.937542
165203,0.894261
165204,0.767914
165205,0.06435
165206,0.360142
165207,0.295246
165208,0.05711
165209,0.442048
165210,0.610965
165211,0.959416
165212,0.204177
165213,0.080377
165214,0.944948
165215,0.598586
165216,0.114596
165217,0.01932
165218,0.030298
165219,0.94902
165220,0.58506
165221,0.232087
165222,0.439518
165223,0.285531
165224,0.12601
165225,0.962032
165226,0.946204
165227,0.356549
165228,0.492842
165229,0.575305
165230,0.903144
165231,0.054515
165232,0.019681
165233,0.147897
165234,0.324405
165235,0.050475
165236,0.764435
165237,0.045072
165238,0.379174
165239,0.064467
165240,0.031606
165241,0.045075
165242,0.610079
165243,0.074694
165244,0.755154
165245,0.016225
165246,0.216835
165247,0.057213
165248,0.149859
165249,0.485721
165250,0.045927
165251,0.032512
165252,0.524399
165253,0.511039
165254,0.05985
165255,0.36116
165256,0.488291
165257,0.169918
165258,0.729465
165259,0.699194
165260,0.502657
165261,0.948845
165262,0.788261
165263,0.030991
165264,0.118769
165265,0.072172
165266,0.031833
165267,0.650572
165268,0.372672
165269,0.844268
165270,0.563447
165271,0.105154
165272,0.971861
165273,0.274604
165274,0.154353
165275,0.411068
165276,0.45533
165277,0.536354
165278,0.966069
165279,0.380034
165280,0.058391
165281,0.038584
165282,0.314371
165283,0.034095
165284,0.587365
165285,0.340963
165286,0.257711
165287,0.058935
165288,0.062723
165289,0.160707
165290,0.203297
165291,0.071001
165292,0.230936
165293,0.818475
165294,0.032211
165295,0.432216
165296,0.227425
165297,0.112509
165298,0.125068
165299,0.113659
165300,0.761256
165301,0.168985
165302,0.670258
165303,0.16659
165304,0.048222
165305,0.019903
165306,0.108754
165307,0.349782
165308,0.144337
165309,0.437948
165310,0.302966
165311,0.251273
165312,0.920149
165313,0.058242
165314,0.08276
165315,0.399174
165316,0.383293
165317,0.021242
165318,0.922425
165319,0.340909
165320,0.089669
165321,0.330053
165322,0.234413
165323,0.1392
165324,0.226787
165325,0.494142
165326,0.683749
165327,0.332649
165328,0.244696
165329,0.066476
165330,0.287909
165331,0.148529
165332,0.826878
165333,0.123758
165334,0.022428
165335,0.077292
165336,0.334603
165337,0.364644
165338,0.551054
165339,0.341829
165340,0.352447
165341,0.121874
165342,0.075892
165343,0.015832
165344,0.247027
165345,0.174683
165346,0.977551
165347,0.511088
165348,0.136746
165349,0.267006
165350,0.021261
165351,0.405264
165352,0.082453
165353,0.041546
165354,0.320819
165355,0.205134
165356,0.052051
165357,0.151348
165358,0.241904
165359,0.122481
165360,0.842015
165361,0.154855
165362,0.434451
165363,0.415965
165364,0.054681
165365,0.841316
165366,0.020254
165367,0.45773
165368,0.361452
165369,0.842353
165370,0.600609
165371,0.024795
165372,0.172108
165373,0.080927
165374,0.896483
165375,0.140422
165376,0.060363
165377,0.021503
165378,0.433732
165379,0.09485
165380,0.395275
165381,0.164872
165382,0.016778
